timestamps,TP9,AF7,AF8,TP10,Right AUX,Marker0
1581347831.675,-11.719,-3.418,11.719,106.934,0.0,0
1581347831.679,-8.789,-14.16,12.207,113.281,0.0,0
1581347831.6829998,-23.926,-13.672,15.137,84.473,0.0,0
1581347831.687,-30.273000000000003,-1.465,16.113,69.336,0.0,0
1581347831.691,-32.227,-4.883,15.137,95.215,0.0,0
1581347831.695,-36.621,-17.09,12.695,108.398,0.0,0
1581347831.699,-30.762,-10.254,13.184,106.445,0.0,0
1581347831.702,-31.738000000000003,-4.883,13.672,113.281,0.0,0
1581347831.706,-32.227,-16.113,12.695,112.793,0.0,0
1581347831.71,-20.02,-28.32,10.254,108.887,0.0,0
1581347831.714,-11.23,-19.043,6.836,96.68,0.0,0
1581347831.718,-15.625,-5.371,7.324,104.492,0.0,0
1581347831.72,-22.461,-12.207,12.695,128.906,0.0,0
1581347831.724,-32.227,-22.461,12.695,138.184,0.0,0
1581347831.728,-20.996,-15.625,10.254,130.371,0.0,0
1581347831.732,-23.926,-4.883,12.207,125.0,0.0,0
1581347831.736,-34.18,-13.184,8.301,126.465,0.0,0
1581347831.74,-32.715,-20.02,5.859,135.254,0.0,0
1581347831.744,-17.578,-18.066,8.301,134.27700000000002,0.0,0
1581347831.7470002,-7.324,-8.301,10.254,130.859,0.0,0
1581347831.7510002,-16.602,-16.602,9.766,130.859,0.0,0
1581347831.755,-24.414,-22.461,8.301,122.07,0.0,0
1581347831.7589998,-15.625,-3.906,12.207,122.559,0.0,0
1581347831.7629998,-9.277,-4.883,10.742,120.605,0.0,0
1581347831.765,-20.02,-11.719,9.277,140.625,0.0,0
1581347831.769,-25.391,-14.648,8.789,144.043,0.0,0
1581347831.7729998,-13.672,-13.672,6.348,133.30100000000002,0.0,0
1581347831.7770002,-5.371,-14.648,10.742,114.746,0.0,0
1581347831.781,-10.742,-17.578,12.695,94.238,0.0,0
1581347831.785,-24.414,-24.414,11.719,115.234,0.0,0
1581347831.789,-16.113,-23.438,9.766,123.047,0.0,0
1581347831.792,2.93,-7.812,3.906,107.91,0.0,0
1581347831.796,-26.367,-16.113,3.418,90.332,0.0,0
1581347831.8,-45.898,-14.648,6.348,86.914,0.0,0
1581347831.804,-27.344,-2.93,7.812,116.699,0.0,0
1581347831.8079998,-6.348,-7.812,9.277,114.746,0.0,0
1581347831.81,-0.977,-11.23,9.766,105.957,0.0,0
1581347831.814,-19.043,-5.859,12.695,102.539,0.0,0
1581347831.8179998,-18.066,1.953,12.207,81.055,0.0,0
1581347831.822,-9.766,-5.371,9.766,86.914,0.0,0
1581347831.826,-14.16,-17.578,10.254,92.773,0.0,0
1581347831.83,-12.207,-19.043,9.277,91.797,0.0,0
1581347831.834,-20.02,-10.742,9.277,102.051,0.0,0
1581347831.837,-24.902,-19.531,8.301,102.051,0.0,0
1581347831.841,-12.695,-21.97300000000001,8.789,106.934,0.0,0
1581347831.845,-23.926,-2.441,11.23,104.492,0.0,0
1581347831.849,-28.32,-5.371,12.207,117.188,0.0,0
1581347831.853,-23.926,-17.578,11.23,123.047,0.0,0
1581347831.855,-23.438,-19.531,9.277,107.91,0.0,0
1581347831.859,-15.137,-13.184,10.254,111.816,0.0,0
1581347831.863,-21.97300000000001,-11.23,10.254,98.633,0.0,0
1581347831.867,-13.184,-8.789,10.742,99.609,0.0,0
1581347831.871,4.883,-11.23,15.137,94.727,0.0,0
1581347831.875,-2.441,-12.695,16.113,62.012,0.0,0
1581347831.879,-26.855,-13.672,14.648,66.406,0.0,0
1581347831.8820002,-41.01600000000001,-23.926,16.113,72.75399999999998,0.0,0
1581347831.8860002,-18.555,-10.742,15.625,83.008,0.0,0
1581347831.89,-9.277,2.441,16.113,56.152,0.0,0
1581347831.894,-28.809,-13.672,16.602,11.719,0.0,0
1581347831.8979998,-32.227,-11.719,14.648,20.02,0.0,0
1581347831.9020002,-25.391,-6.348,15.625,23.438,0.0,0
1581347831.906,-20.996,-11.23,18.555,20.508000000000006,0.0,0
1581347831.91,-26.855,-17.578,19.043,1.953,0.0,0
1581347831.914,-33.203,-19.043,17.09,-16.113,0.0,0
1581347831.918,-27.344,-12.695,16.602,-1.465,0.0,0
1581347831.9220002,-10.742,-13.184,17.09,-0.488,0.0,0
1581347831.926,-19.043,-21.97300000000001,14.648,-8.789,0.0,0
1581347831.929,-38.574,-13.184,12.695,-22.461,0.0,0
1581347831.9329998,-35.645,9.277,13.672,-17.578,0.0,0
1581347831.937,-20.508000000000006,4.395,16.113,-9.277,0.0,0
1581347831.941,-23.926,-10.254,14.648,-30.762,0.0,0
1581347831.945,-24.414,-8.789,13.672,-7.812,0.0,0
1581347831.945,-28.809,-7.812,14.16,-14.648,0.0,0
1581347831.949,-26.367,-5.859,11.719,-30.762,0.0,0
1581347831.9529998,2.93,-5.371,10.742,-25.879,0.0,0
1581347831.957,1.953,-3.418,12.695,-48.34,0.0,0
1581347831.961,-24.902,-0.977,15.137,-36.133,0.0,0
1581347831.965,-20.02,-6.348,16.113,-49.316,0.0,0
1581347831.969,-11.23,-17.578,16.602,-75.195,0.0,0
1581347831.972,-12.695,-12.207,13.184,-61.035,0.0,0
1581347831.976,-20.508000000000006,2.441,14.16,-54.199,0.0,0
1581347831.98,-24.902,-7.812,14.648,-49.316,0.0,0
1581347831.984,-0.977,-17.09,11.719,-69.824,0.0,0
1581347831.988,-9.277,-27.832,11.23,-96.191,0.0,0
1581347831.99,-38.574,-29.785,9.766,-77.148,0.0,0
1581347831.994,-41.992,-28.809,6.348,-90.332,0.0,0
1581347831.998,-20.02,-19.043,7.324,-86.914,0.0,0
1581347832.002,-5.371,-9.766,10.742,-90.332,0.0,0
1581347832.006,-32.715,-13.672,8.789,-108.398,0.0,0
1581347832.01,-42.48,-20.508000000000006,5.859,-94.238,0.0,0
1581347832.014,-21.484,-19.531,5.859,-101.074,0.0,0
1581347832.0170002,-15.137,1.465,11.23,-81.543,0.0,0
1581347832.021,-11.719,0.0,16.602,-95.215,0.0,0
1581347832.025,-18.066,-15.137,12.207,-113.77,0.0,0
1581347832.029,-21.97300000000001,-14.16,9.277,-82.52,0.0,0
1581347832.033,-13.672,-9.766,11.719,-89.844,0.0,0
1581347832.05,-18.555,-15.625,12.695,-101.074,0.0,0
1581347832.054,-27.832,-18.555,11.719,-105.957,0.0,0
1581347832.0579998,-20.508000000000006,-21.97300000000001,10.742,-113.77,0.0,0
1581347832.062,-1.465,-14.16,12.207,-78.613,0.0,0
1581347832.066,-0.488,-15.625,15.625,-74.219,0.0,0
